case_id,resource,activity_name,start_timestamp,end_timestamp,agent
800,Clerk-000003,Check application form completeness,2023-04-20 08:00:00+00:00,2023-04-20 08:54:34.254000+00:00,0
800,AML Investigator-000001,AML check,2023-04-20 08:54:34.254000+00:00,2023-04-20 08:55:38.313000+00:00,2
800,Clerk-000005,Check credit history,2023-04-20 08:54:34.254000+00:00,2023-04-20 09:28:08.456000+00:00,3
800,Appraiser-000001,Appraise property,2023-04-20 08:55:52.279000+00:00,2023-04-20 09:30:00.265000+00:00,4
800,Loan Officer-000002,Assess loan risk,2023-04-20 09:30:00.265000+00:00,2023-04-20 09:50:00.265000+00:00,8
800,Clerk-000006,Reject application,2023-04-20 09:50:00.265000+00:00,2023-04-20 10:00:00.265000+00:00,10
801,Clerk-000008,Check application form completeness,2023-04-20 08:30:00+00:00,2023-04-20 09:00:57.050000+00:00,1
801,AML Investigator-000001,AML check,2023-04-20 09:00:57.050000+00:00,2023-04-20 09:14:03.923000+00:00,2
801,Clerk-000004,Check credit history,2023-04-20 09:00:57.050000+00:00,2023-04-20 10:16:13.072000+00:00,6
801,Appraiser-000001,Appraise property,2023-04-20 09:30:00.265000+00:00,2023-04-20 10:03:15.944000+00:00,4
801,Loan Officer-000001,Assess loan risk,2023-04-20 10:16:13.072000+00:00,2023-04-20 10:36:13.072000+00:00,12
801,Loan Officer-000003,Design loan offer,2023-04-20 10:36:13.072000+00:00,2023-04-20 11:32:19.826000+00:00,14
801,Senior Officer-000001,Approve loan offer,2023-04-20 11:32:19.826000+00:00,2023-04-20 11:52:19.826000+00:00,17
801,Clerk-000008,Cancel application,2023-04-20 11:52:19.826000+00:00,2023-04-20 11:57:19.826000+00:00,1
802,Clerk-000002,Check application form completeness,2023-04-20 09:00:00+00:00,2023-04-20 09:33:36.285000+00:00,5
802,AML Investigator-000001,AML check,2023-04-20 09:33:36.285000+00:00,2023-04-20 09:41:59.273000+00:00,2
802,Clerk-000007,Check credit history,2023-04-20 09:33:36.285000+00:00,2023-04-20 12:14:43.041000+00:00,9
802,Appraiser-000002,Appraise property,2023-04-20 09:51:25.710000+00:00,2023-04-20 12:14:39.657000+00:00,11
802,Loan Officer-000002,Assess loan risk,2023-04-20 12:14:43.041000+00:00,2023-04-20 12:34:43.041000+00:00,8
802,Loan Officer-000003,Design loan offer,2023-04-20 12:34:43.041000+00:00,2023-04-20 12:58:18.894000+00:00,14
802,Senior Officer-000002,Approve loan offer,2023-04-20 12:58:18.894000+00:00,2023-04-20 13:18:18.894000+00:00,16
802,Clerk-000007,Approve application,2023-04-20 13:18:18.894000+00:00,2023-04-20 13:23:18.894000+00:00,9
803,Clerk-000001,Check application form completeness,2023-04-20 09:30:00+00:00,2023-04-20 10:04:22.139000+00:00,7
803,AML Investigator-000001,AML check,2023-04-20 10:04:22.139000+00:00,2023-04-20 10:13:32.380000+00:00,2
803,Clerk-000008,Check credit history,2023-04-20 10:04:22.139000+00:00,2023-04-20 10:17:06.816000+00:00,1
803,Appraiser-000001,Appraise property,2023-04-20 10:04:22.139000+00:00,2023-04-20 10:16:13.438000+00:00,4
803,Loan Officer-000002,Assess loan risk,2023-04-20 10:17:06.816000+00:00,2023-04-20 10:37:06.816000+00:00,8
803,Loan Officer-000004,Design loan offer,2023-04-20 10:37:06.816000+00:00,2023-04-20 10:39:47.091000+00:00,15
803,Senior Officer-000002,Approve loan offer,2023-04-20 10:39:47.091000+00:00,2023-04-20 10:59:47.091000+00:00,16
803,Clerk-000004,Cancel application,2023-04-20 10:59:47.091000+00:00,2023-04-20 11:04:47.091000+00:00,6
804,Clerk-000003,Check application form completeness,2023-04-20 10:00:00+00:00,2023-04-20 11:37:30.555000+00:00,0
804,AML Investigator-000002,AML check,2023-04-20 11:37:30.555000+00:00,2023-04-20 12:00:34.934000+00:00,13
804,Clerk-000002,Check credit history,2023-04-20 11:37:30.555000+00:00,2023-04-20 11:49:46.570000+00:00,5
804,Appraiser-000002,Appraise property,2023-04-20 12:14:39.657000+00:00,2023-04-20 12:28:44.943000+00:00,11
804,Loan Officer-000004,Assess loan risk,2023-04-20 12:28:44.943000+00:00,2023-04-20 12:48:44.943000+00:00,15
804,Loan Officer-000002,Design loan offer,2023-04-20 12:48:44.943000+00:00,2023-04-20 13:01:49.419000+00:00,8
804,Senior Officer-000001,Approve loan offer,2023-04-20 13:01:49.419000+00:00,2023-04-20 13:21:49.419000+00:00,17
